test_file_header,test_class
000bec180eb18c7604dcecc8fe0dba07,boston_bull
00214f311d5d2247d5dfe4fe24b2303d,bluetick
0021f9ceb3235effd7fcde7f7538ed62,golden_retriever
002211c81b498ef88e1b40b9abf84e1d,bedlington_terrier
00290d3e1fdd27226ba27a8ce248ce85,bedlington_terrier
004396df1acd0f1247b740ca2b14616e,shetland_sheepdog
006cc3ddb9dc1bd827479569fcdc52dc,bluetick
0d30e235aebdde78be6e2a59becb582d, golden_retriever
0075dc49dab4024d12fafe67074d8a81,norfolk_terrier
007b8a07882822475a4ce6581e70b1f8,redbone
007ff9a78eba2aebb558afea3a51c469,lakeland_terrier
008887054b18ba3c7601792b6a453cc3,boxer
20d5be5f67426f91121c082af2b98b37,shetland_sheepdog
008b1271ed1addaccf93783b39deab45,doberman
008ba178d6dfc1a583617470d19c1673,otterhound
009509be3ca7cce0ff9e37c8b09b1125,otterhound
0097c6242c6f3071762d9f85c3ef1b2f,bedlington_terrier
010d65bd29d246aea53d9849da142ccf,boston_bull
